25216,Black checkmated
46868,Black resigns
5605,White resigns
54142,Black resigns
54155,White resigns
73280,White resigns
37230,Black resigns
15123,White checkmated
58856,Black checkmated
10552,Black resigns
66569,Black resigns
27340,Game drawn by mutual agreement
17001,White resigns
19360,Black resigns
14154,White resigns
66865,White resigns
33739,White resigns
27472,Black resigns
79813,Black checkmated
40568,Black resigns
37501,White resigns
42139,Black checkmated
33378,Black checkmated
41724,Black resigns
3269,White resigns
55171,White resigns
65805,Black forfeits on time
21898,White resigns
32488,White resigns
37196,White resigns
55076,White resigns
23398,Black resigns
33293,Black checkmated
36661,White checkmated
707,Black forfeits on time
52963,White resigns
61113,White checkmated
39779,Black resigns
44780,White resigns
74192,White resigns
22128,Black checkmated
57981,Black resigns
61517,Black checkmated
71405,Black resigns
45561,White resigns
38074,Black resigns
72394,White resigns
27282,White resigns
7981,White resigns
76289,Black resigns
47931,Black resigns
39107,Black resigns
65618,Black checkmated
23195,White resigns
48568,White resigns
62494,Black resigns
22136,Black checkmated
77022,Black resigns
27443,White resigns
60650,Black checkmated
49919,White resigns
71883,White resigns
69902,Black resigns
22947,White checkmated
46213,Black resigns
15436,White resigns
25894,White resigns
6862,Black resigns
20933,White resigns
7774,Black resigns
45328,White resigns
64548,White checkmated
29819,White resigns
29299,White resigns
51669,Black resigns
5165,Black resigns
52859,Black checkmated
66803,Black checkmated
61227,Black checkmated
49084,Black checkmated
42343,Black resigns
16358,Black checkmated
25097,Black checkmated
30299,Black resigns
71674,White resigns
79928,White resigns
37927,White resigns
21623,Black checkmated
77340,White resigns
12073,White checkmated
5869,White resigns
11631,White checkmated
60437,White checkmated
47510,White forfeits on time
19320,White resigns
75473,White resigns
19603,White forfeits on time
444,Black resigns
17312,Black resigns
79693,Black resigns
44571,Black resigns
742,Black checkmated
79683,White checkmated
78367,Black resigns
41890,Black resigns
32530,White resigns
68533,White resigns
17469,Black resigns
40627,White resigns
43200,White checkmated
70423,Black resigns
3377,White resigns
24394,White resigns
16009,Black resigns
26788,White checkmated
14723,Black resigns
10482,Black checkmated
72434,White resigns
5568,Black forfeits by disconnection
30389,White resigns
52885,White resigns
10622,Black resigns
37116,Black resigns
55571,Black resigns
40397,Black resigns
43786,Black resigns
40046,Black resigns
54932,Black forfeits by disconnection
52910,White resigns
13584,Black resigns
63855,Black checkmated
11650,White resigns
22219,White resigns
10475,White checkmated
15529,White resigns
79673,Black resigns
76808,Black resigns
2759,Black resigns
9826,White forfeits on time
24884,White resigns
32919,Black resigns
3868,White checkmated
40960,Black resigns
40974,White resigns
9637,Black resigns
19954,White resigns
48052,Black checkmated
72989,Black checkmated
45193,Black resigns
9743,White resigns
72054,Black resigns
34006,Black checkmated
57428,Black checkmated
53364,Black resigns
63277,White checkmated
57955,White resigns
51955,Black resigns
47930,Black resigns
51414,White resigns
46643,White resigns
57574,Black checkmated
38038,Black resigns
6034,Black resigns
50793,White checkmated
22653,Black checkmated
77732,Black resigns
51406,Black resigns
3905,White resigns
73914,White resigns
79660,Black resigns
16585,White resigns
68853,Black resigns
15433,Black resigns
76204,White resigns
37650,Black resigns
27817,White resigns
76748,White resigns
67305,Black resigns
56095,White resigns
43788,Black checkmated
26295,Black resigns
24621,Black resigns
2374,White resigns
35221,White resigns
35742,White resigns
50134,Black checkmated
7685,White resigns
55839,White resigns
73005,White resigns
77144,Black resigns
23888,Black resigns
52323,Black resigns
41791,Black resigns
11868,Black resigns
35453,Black resigns
64098,Black checkmated
60269,White checkmated
47084,Black checkmated
15930,White resigns
22590,White checkmated
42957,Black resigns
33013,White resigns
32091,Black checkmated
1558,Black resigns
54437,White resigns
42101,Black resigns
53267,Black checkmated
7229,Black resigns
47477,White checkmated
64896,Black resigns
74376,Black resigns
12874,Black resigns
43267,Game drawn by the 50 move rule
57842,Black checkmated
6615,Black resigns
45769,Black resigns
76277,Black resigns
34153,White resigns
57996,Black resigns
16354,White checkmated
33316,Black resigns
38779,White resigns
68122,White resigns
3362,Game drawn by repetition
23771,Black resigns
29157,Black checkmated
18096,Black resigns
6448,Black resigns
20517,Black resigns
51558,White resigns
22086,Black resigns
4007,White resigns
56249,Black resigns
8361,White checkmated
65644,Black checkmated
35013,Black resigns
46696,White resigns
30625,White resigns
56739,Black resigns
5611,White forfeits on time
64930,White resigns
16995,Black resigns
22741,Black resigns
52518,Black resigns
77951,White forfeits by disconnection
38579,Black resigns
10576,Black checkmated
75075,White resigns
54852,White resigns
2262,White resigns
31184,White resigns
61752,Black resigns
11962,White checkmated
60941,White checkmated
41299,White checkmated
62328,White resigns
55487,White resigns
47775,Black resigns
77778,Black resigns
4629,Black resigns
65101,White resigns
8804,Black resigns
16852,White resigns
60461,Black checkmated
65396,White resigns
37687,White resigns
56888,Black checkmated
23174,Black forfeits on time
23895,Black checkmated
783,Black resigns
37633,Black resigns
12928,White resigns
10443,Black resigns
13042,Black resigns
2742,White resigns
72810,Black resigns
51589,White resigns
14569,White checkmated
2441,White resigns
5062,Black resigns
68029,Black resigns
78698,Black resigns
12747,Black resigns
60161,White checkmated
5173,White resigns
12568,White resigns
62004,White resigns
71550,Black resigns
72600,Black resigns
60098,White checkmated
73351,Black resigns
43261,Black resigns
66821,White checkmated
1589,White resigns
56295,White resigns
57983,White resigns
59825,Black checkmated
62616,Black resigns
79948,White resigns
75929,Black resigns
48592,Black checkmated
78498,Black resigns
35769,Black resigns
58018,White forfeits by disconnection
30771,White checkmated
75930,White resigns
3880,Black resigns
23257,Black resigns
31195,Black resigns
59475,Black resigns
59514,White checkmated
19910,Black resigns
15794,Black forfeits on time
51604,White resigns
20886,White resigns
77957,Black resigns
7297,White resigns
45201,Black resigns
32023,Black resigns
451,Black resigns
18612,Black resigns
32120,White checkmated
64492,White resigns
20278,White resigns
21081,White resigns
64722,White checkmated
67025,White checkmated
20561,Black resigns
54634,Black resigns
65148,White resigns
67974,White resigns
72285,Black resigns
37472,White resigns
67937,White resigns
76859,White resigns
28273,White resigns
64798,White resigns
68452,Black resigns
47425,Black forfeits on time
26743,Black resigns
1781,White resigns
12095,Black checkmated
43052,Black forfeits on time
80377,Black resigns
2457,Black resigns
78680,Black resigns
43006,White resigns
57722,White resigns
12110,Black resigns
52002,Black forfeits on time
20199,White resigns
37781,White resigns
64233,White checkmated
52742,White checkmated
8190,White resigns
39275,White resigns
71267,Black resigns
60754,Black checkmated
31932,White resigns
72474,White resigns
80045,Black checkmated
16633,Black resigns
80309,Black resigns
65074,White checkmated
29831,White resigns
7710,Black resigns
53252,Black resigns
77630,Black resigns
11056,White resigns
772,White resigns
52909,Black resigns
33665,Black resigns
56677,Black resigns
17790,Black checkmated
27757,Black resigns
65734,White resigns
4986,White resigns
57547,Black checkmated
26605,Black resigns
23405,Black resigns
22476,White resigns
24776,White checkmated
58639,White resigns
66018,Black resigns
71725,Black resigns
30795,Black resigns
23765,Black resigns
17668,White resigns
28774,White forfeits by disconnection
11089,White resigns
78578,White resigns
3196,Black checkmated
30059,White resigns
25664,White resigns
62920,Black checkmated
76359,White resigns
3166,Black resigns
74339,White resigns
67354,Black resigns
68918,White resigns
77894,Black resigns
37780,Black resigns
4105,White resigns
76183,Black resigns
76674,White resigns
44728,Black resigns
55639,Black forfeits on time
50909,White checkmated
71378,Black resigns
20753,White forfeits on time
57642,White checkmated
65716,Black checkmated
3899,White forfeits on time
76941,White resigns
50258,White resigns
30492,Black resigns
75590,Black resigns
29787,White resigns
67052,White checkmated
37105,White resigns
33493,White resigns
18145,Black resigns
78937,White resigns
75668,Black resigns
28650,Black checkmated
5986,Black checkmated
71892,Black forfeits on time
59192,White resigns
3801,Black resigns
14245,Black checkmated
18426,White resigns
15912,Black resigns
47721,Black resigns
30547,Black resigns
15803,White resigns
43065,White resigns
6849,White resigns
13383,Black resigns
68371,White resigns
12452,Black checkmated
62227,White checkmated
41258,Black resigns
45674,White resigns
75813,White resigns
21960,Black resigns
36020,White resigns
58638,Black resigns
74552,Black resigns
69694,Black resigns
32286,White checkmated
4126,White checkmated
37393,Black resigns
72803,White resigns
27451,White resigns
2971,White resigns
64256,White resigns
56562,White resigns
22114,Game drawn by repetition
58237,Black checkmated
788,White checkmated
74771,White checkmated
74133,White resigns
39518,White resigns
80695,White resigns
35652,White checkmated
33784,White resigns
71511,White resigns
30462,White resigns
15293,White checkmated
49329,Black resigns
16393,Black resigns
35936,White resigns
64642,White resigns
10580,White checkmated
12137,White checkmated
10393,Black checkmated
80275,Black resigns
2623,Black resigns
17755,Black resigns
26272,White resigns
73055,Black resigns
29638,White resigns
51217,Black resigns
64813,White checkmated
71437,White forfeits on time
43081,White resigns
41207,White resigns
39390,White resigns
39163,White resigns
49716,White resigns
15207,Black resigns
25205,White resigns
61641,White resigns
5567,White resigns
59069,Black resigns
24888,White resigns
43357,White checkmated
55382,Black resigns
35276,Black checkmated
55422,Black checkmated
662,White checkmated
1973,Black resigns
1611,White checkmated
75515,White resigns
57331,Black forfeits on time
37932,White resigns
69985,White resigns
3770,Black checkmated
22866,Black resigns
67613,White forfeits on time
24109,White resigns
71706,White resigns
8121,White checkmated
27894,Black resigns
29693,Black resigns
77491,Black resigns
55353,White checkmated
31119,Black checkmated
46955,White resigns
34017,White resigns
33813,White resigns
19477,Black resigns
64226,Black resigns
9002,White resigns
7813,White resigns
6518,Black checkmated
11974,Black resigns
73783,White resigns
39900,Black resigns
57528,Black checkmated
36624,Black resigns
79843,White checkmated
72526,Black resigns
54571,White resigns
18498,Black resigns
47602,White resigns
33429,White resigns
22051,Black resigns
32423,White resigns
65069,Black checkmated
3746,Black forfeits on time
59165,Black resigns
55021,White checkmated
80367,Black resigns
7940,Black resigns
19079,White resigns
70967,Black resigns
50846,White checkmated
36228,Black resigns
72704,Black resigns
48822,White forfeits on time
33338,Black resigns
52178,White checkmated
45120,White resigns
17218,White resigns
70069,Black resigns
52719,Black resigns
43946,Black checkmated
24434,White resigns
25680,Black resigns
18225,Black forfeits on time
25214,Black checkmated
73712,White resigns
15235,Black resigns
70452,White resigns
48016,White resigns
29943,White checkmated
